video_path,true_label,pred_label,correct,confidence,top1_label,top1_confidence,top2_label,top2_confidence,top3_label,top3_confidence,top4_label,top4_confidence,top5_label,top5_confidence
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_007_001.mp4,Water (022),Water (022),1,0.9941,Water (022),0.9941,Food (023),0.0032,Pink (008),0.0013,Enemy (010),0.0004,Where (028),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_007_002.mp4,Water (022),Water (022),1,0.9803,Water (022),0.9803,Food (023),0.0153,Pink (008),0.0010,Enemy (010),0.0010,Yellow (004),0.0006
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_007_003.mp4,Water (022),Water (022),1,0.9937,Water (022),0.9937,Food (023),0.0035,Pink (008),0.0012,Enemy (010),0.0005,Where (028),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_007_004.mp4,Water (022),Water (022),1,0.9803,Water (022),0.9803,Food (023),0.0144,Pink (008),0.0020,Enemy (010),0.0009,Yellow (004),0.0005
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_007_005.mp4,Water (022),Water (022),1,0.9919,Water (022),0.9919,Food (023),0.0054,Pink (008),0.0008,Enemy (010),0.0006,Yellow (004),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_008_001.mp4,Water (022),Water (022),1,0.9941,Water (022),0.9941,Food (023),0.0033,Pink (008),0.0014,Enemy (010),0.0003,Where (028),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_008_002.mp4,Water (022),Water (022),1,0.9939,Water (022),0.9939,Food (023),0.0032,Pink (008),0.0018,Enemy (010),0.0003,Where (028),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_008_003.mp4,Water (022),Water (022),1,0.9943,Water (022),0.9943,Food (023),0.0032,Pink (008),0.0014,Enemy (010),0.0003,Where (028),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_008_004.mp4,Water (022),Water (022),1,0.9940,Water (022),0.9940,Food (023),0.0036,Pink (008),0.0013,Enemy (010),0.0003,Where (028),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_008_005.mp4,Water (022),Water (022),1,0.9936,Water (022),0.9936,Food (023),0.0028,Pink (008),0.0023,Enemy (010),0.0003,Where (028),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_009_001.mp4,Water (022),Water (022),1,0.9938,Water (022),0.9938,Food (023),0.0038,Pink (008),0.0013,Enemy (010),0.0002,Where (028),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_009_002.mp4,Water (022),Water (022),1,0.9935,Water (022),0.9935,Food (023),0.0040,Pink (008),0.0014,Enemy (010),0.0002,Where (028),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_009_003.mp4,Water (022),Water (022),1,0.9933,Water (022),0.9933,Food (023),0.0040,Pink (008),0.0016,Enemy (010),0.0002,Where (028),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_009_004.mp4,Water (022),Water (022),1,0.9906,Water (022),0.9906,Food (023),0.0066,Pink (008),0.0014,Where (028),0.0003,Enemy (010),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_009_005.mp4,Water (022),Water (022),1,0.9494,Water (022),0.9494,Food (023),0.0431,Pink (008),0.0048,Enemy (010),0.0004,Where (028),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_010_001.mp4,Water (022),Water (022),1,0.9945,Water (022),0.9945,Food (023),0.0032,Pink (008),0.0009,Enemy (010),0.0004,Where (028),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_010_002.mp4,Water (022),Water (022),1,0.9946,Water (022),0.9946,Food (023),0.0032,Pink (008),0.0008,Enemy (010),0.0004,Where (028),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_010_003.mp4,Water (022),Water (022),1,0.9946,Water (022),0.9946,Food (023),0.0031,Pink (008),0.0010,Enemy (010),0.0004,Where (028),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_010_004.mp4,Water (022),Water (022),1,0.9927,Water (022),0.9927,Food (023),0.0050,Pink (008),0.0006,Enemy (010),0.0005,Where (028),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_010_005.mp4,Water (022),Yellow (004),0,0.7359,Yellow (004),0.7359,Call (017),0.0808,Last name (027),0.0482,Women (009),0.0362,Man (012),0.0248
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_001_001.mp4,Food (023),Food (023),1,0.9980,Food (023),0.9980,Water (022),0.0008,Man (012),0.0002,Realize (062),0.0002,Last name (027),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_001_002.mp4,Food (023),Food (023),1,0.9974,Food (023),0.9974,Water (022),0.0013,Realize (062),0.0002,Man (012),0.0002,Last name (027),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_001_003.mp4,Food (023),Food (023),1,0.9973,Food (023),0.9973,Water (022),0.0010,Man (012),0.0003,Realize (062),0.0003,Drawer (014),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_001_004.mp4,Food (023),Food (023),1,0.9974,Food (023),0.9974,Water (022),0.0006,Man (012),0.0005,Realize (062),0.0004,Last name (027),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_001_005.mp4,Food (023),Food (023),1,0.9978,Food (023),0.9978,Water (022),0.0006,Man (012),0.0004,Realize (062),0.0002,Last name (027),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_002_001.mp4,Food (023),Food (023),1,0.9983,Food (023),0.9983,Water (022),0.0005,Last name (027),0.0002,Man (012),0.0002,Born (015),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_002_002.mp4,Food (023),Food (023),1,0.9979,Food (023),0.9979,Water (022),0.0004,Man (012),0.0003,Realize (062),0.0002,Drawer (014),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_002_003.mp4,Food (023),Food (023),1,0.9981,Food (023),0.9981,Water (022),0.0006,Realize (062),0.0002,Drawer (014),0.0002,Pink (008),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_002_004.mp4,Food (023),Food (023),1,0.9894,Food (023),0.9894,Water (022),0.0033,Born (015),0.0021,Last name (027),0.0012,Patience (040),0.0005
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_002_005.mp4,Food (023),Food (023),1,0.9692,Food (023),0.9692,Water (022),0.0155,Born (015),0.0049,Pink (008),0.0031,Drawer (014),0.0011
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_003_001.mp4,Food (023),Food (023),1,0.9480,Food (023),0.9480,Man (012),0.0207,Drawer (014),0.0145,Realize (062),0.0088,Buy (059),0.0028
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_003_002.mp4,Food (023),Food (023),1,0.9925,Food (023),0.9925,Man (012),0.0030,Drawer (014),0.0019,Realize (062),0.0004,Buy (059),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_003_003.mp4,Food (023),Food (023),1,0.9976,Food (023),0.9976,Water (022),0.0007,Man (012),0.0003,Realize (062),0.0003,Drawer (014),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_003_004.mp4,Food (023),Food (023),1,0.9959,Food (023),0.9959,Drawer (014),0.0010,Man (012),0.0008,Water (022),0.0005,Realize (062),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_003_005.mp4,Food (023),Food (023),1,0.9741,Food (023),0.9741,Man (012),0.0168,Drawer (014),0.0028,Realize (062),0.0012,Buy (059),0.0012
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_004_001.mp4,Food (023),Food (023),1,0.9938,Food (023),0.9938,Drawer (014),0.0013,Man (012),0.0012,Born (015),0.0011,Water (022),0.0009
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_004_002.mp4,Food (023),Food (023),1,0.9963,Food (023),0.9963,Born (015),0.0010,Water (022),0.0009,Last name (027),0.0003,Man (012),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_004_003.mp4,Food (023),Food (023),1,0.9972,Food (023),0.9972,Water (022),0.0012,Born (015),0.0002,Man (012),0.0002,Realize (062),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_004_004.mp4,Food (023),Food (023),1,0.9982,Food (023),0.9982,Water (022),0.0006,Born (015),0.0002,Man (012),0.0002,Drawer (014),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_004_005.mp4,Food (023),Food (023),1,0.9979,Food (023),0.9979,Water (022),0.0008,Born (015),0.0003,Man (012),0.0002,Drawer (014),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_005_001.mp4,Food (023),Food (023),1,0.7417,Food (023),0.7417,Man (012),0.1335,Born (015),0.0701,Water (022),0.0191,Run (061),0.0074
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_005_002.mp4,Food (023),Food (023),1,0.9974,Food (023),0.9974,Water (022),0.0013,Man (012),0.0003,Realize (062),0.0002,Born (015),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_005_003.mp4,Food (023),Food (023),1,0.9937,Food (023),0.9937,Water (022),0.0032,Man (012),0.0008,Realize (062),0.0006,Enemy (010),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_005_004.mp4,Food (023),Food (023),1,0.9980,Food (023),0.9980,Water (022),0.0008,Man (012),0.0002,Born (015),0.0001,Realize (062),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_005_005.mp4,Food (023),Food (023),1,0.9981,Food (023),0.9981,Water (022),0.0008,Man (012),0.0002,Realize (062),0.0001,Drawer (014),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_006_001.mp4,Food (023),Food (023),1,0.9449,Food (023),0.9449,Man (012),0.0162,Realize (062),0.0106,Water (022),0.0077,Drawer (014),0.0062
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_006_002.mp4,Food (023),Food (023),1,0.9786,Food (023),0.9786,Realize (062),0.0084,Man (012),0.0054,Water (022),0.0019,Drawer (014),0.0018
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_006_003.mp4,Food (023),Food (023),1,0.9953,Food (023),0.9953,Water (022),0.0019,Man (012),0.0008,Born (015),0.0004,Realize (062),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_006_004.mp4,Food (023),Food (023),1,0.9969,Food (023),0.9969,Water (022),0.0015,Man (012),0.0003,Born (015),0.0002,Run (061),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_006_005.mp4,Food (023),Food (023),1,0.9241,Food (023),0.9241,Man (012),0.0384,Born (015),0.0096,Water (022),0.0076,Drawer (014),0.0058
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_007_001.mp4,Food (023),Food (023),1,0.9978,Food (023),0.9978,Water (022),0.0009,Man (012),0.0002,Drawer (014),0.0002,Born (015),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_007_002.mp4,Food (023),Food (023),1,0.9953,Food (023),0.9953,Water (022),0.0029,Drawer (014),0.0002,Pink (008),0.0002,Man (012),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_007_003.mp4,Food (023),Food (023),1,0.9980,Food (023),0.9980,Water (022),0.0010,Man (012),0.0001,Drawer (014),0.0001,Pink (008),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_007_004.mp4,Food (023),Food (023),1,0.9955,Food (023),0.9955,Water (022),0.0033,Pink (008),0.0002,Patience (040),0.0001,Man (012),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_007_005.mp4,Food (023),Food (023),1,0.9932,Food (023),0.9932,Water (022),0.0049,Patience (040),0.0003,Pink (008),0.0002,Man (012),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_008_001.mp4,Food (023),Food (023),1,0.9973,Food (023),0.9973,Water (022),0.0018,Realize (062),0.0001,Man (012),0.0001,Last name (027),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_008_002.mp4,Food (023),Food (023),1,0.9928,Food (023),0.9928,Water (022),0.0044,Realize (062),0.0006,Man (012),0.0003,Pink (008),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_008_003.mp4,Food (023),Food (023),1,0.9966,Food (023),0.9966,Water (022),0.0016,Last name (027),0.0005,Born (015),0.0002,Where (028),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_008_004.mp4,Food (023),Food (023),1,0.9973,Food (023),0.9973,Water (022),0.0017,Man (012),0.0001,Realize (062),0.0001,Last name (027),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_008_005.mp4,Food (023),Food (023),1,0.9983,Food (023),0.9983,Water (022),0.0009,Last name (027),0.0001,Man (012),0.0001,Realize (062),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_009_001.mp4,Food (023),Food (023),1,0.9959,Food (023),0.9959,Water (022),0.0029,Pink (008),0.0002,Patience (040),0.0002,Where (028),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_009_002.mp4,Food (023),Food (023),1,0.9932,Food (023),0.9932,Water (022),0.0050,Pink (008),0.0005,Realize (062),0.0002,Patience (040),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_009_003.mp4,Food (023),Food (023),1,0.9968,Food (023),0.9968,Water (022),0.0018,Last name (027),0.0003,Where (028),0.0002,Patience (040),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_009_004.mp4,Food (023),Food (023),1,0.9926,Food (023),0.9926,Water (022),0.0052,Patience (040),0.0006,Where (028),0.0003,Pink (008),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_009_005.mp4,Food (023),Ship (037),0,0.5948,Ship (037),0.5948,Last name (027),0.3062,Call (017),0.0414,Yellow (004),0.0330,Find (064),0.0072
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_010_001.mp4,Food (023),Food (023),1,0.9951,Food (023),0.9951,Man (012),0.0020,Enemy (010),0.0005,Realize (062),0.0005,Water (022),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_010_002.mp4,Food (023),Food (023),1,0.9709,Food (023),0.9709,Man (012),0.0137,Patience (040),0.0041,Last name (027),0.0024,Where (028),0.0017
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_010_003.mp4,Food (023),Food (023),1,0.9979,Food (023),0.9979,Man (012),0.0004,Water (022),0.0003,Realize (062),0.0002,Patience (040),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_010_004.mp4,Food (023),Food (023),1,0.8553,Food (023),0.8553,Man (012),0.0520,Patience (040),0.0455,Last name (027),0.0088,Green (003),0.0077
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_010_005.mp4,Food (023),Food (023),1,0.9942,Food (023),0.9942,Drawer (014),0.0019,Man (012),0.0017,Realize (062),0.0006,Green (003),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\024\024_001_001.mp4,Argentina (024),Argentina (024),1,0.9972,Argentina (024),0.9972,Pink (008),0.0013,Country (026),0.0003,Buy (059),0.0002,Drawer (014),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\024\024_001_002.mp4,Argentina (024),Argentina (024),1,0.9988,Argentina (024),0.9988,Pink (008),0.0007,Country (026),0.0001,Bathe (058),0.0001,Accept (050),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\024\024_001_003.mp4,Argentina (024),Argentina (024),1,0.9973,Argentina (024),0.9973,Pink (008),0.0012,Country (026),0.0007,Buy (059),0.0002,To land (054),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\024\024_001_004.mp4,Argentina (024),Argentina (024),1,0.9892,Argentina (024),0.9892,Country (026),0.0058,Buy (059),0.0020,Pink (008),0.0014,To land (054),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\024\024_001_005.mp4,Argentina (024),Argentina (024),1,0.9989,Argentina (024),0.9989,Pink (008),0.0006,Country (026),0.0002,Accept (050),0.0001,Buy (059),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\024\024_002_001.mp4,Argentina (024),Argentina (024),1,0.9884,Argentina (024),0.9884,Pink (008),0.0108,Bathe (058),0.0002,Born (015),0.0001,Drawer (014),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\024\024_002_002.mp4,Argentina (024),Argentina (024),1,0.9987,Argentina (024),0.9987,Pink (008),0.0008,Country (026),0.0001,Accept (050),0.0001,Buy (059),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\024\024_002_003.mp4,Argentina (024),Argentina (024),1,0.9987,Argentina (024),0.9987,Pink (008),0.0008,Country (026),0.0002,Accept (050),0.0001,Buy (059),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\024\024_002_004.mp4,Argentina (024),Argentina (024),1,0.9978,Argentina (024),0.9978,Pink (008),0.0017,Bathe (058),0.0001,Accept (050),0.0001,Country (026),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\024\024_002_005.mp4,Argentina (024),Argentina (024),1,0.9977,Argentina (024),0.9977,Pink (008),0.0013,Country (026),0.0003,Buy (059),0.0001,Bathe (058),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\024\024_003_001.mp4,Argentina (024),Argentina (024),1,0.9937,Argentina (024),0.9937,Country (026),0.0025,Pink (008),0.0012,Buy (059),0.0012,Drawer (014),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\024\024_003_002.mp4,Argentina (024),Argentina (024),1,0.9979,Argentina (024),0.9979,Pink (008),0.0013,Country (026),0.0003,Buy (059),0.0001,Born (015),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\024\024_003_003.mp4,Argentina (024),Argentina (024),1,0.9932,Argentina (024),0.9932,Pink (008),0.0053,Born (015),0.0003,Drawer (014),0.0002,Barbecue (045),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\024\024_003_004.mp4,Argentina (024),Argentina (024),1,0.9955,Argentina (024),0.9955,Pink (008),0.0037,Born (015),0.0001,Drawer (014),0.0001,Bathe (058),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\024\024_003_005.mp4,Argentina (024),Argentina (024),1,0.9966,Argentina (024),0.9966,Pink (008),0.0025,Accept (050),0.0001,Drawer (014),0.0001,Born (015),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\024\024_004_001.mp4,Argentina (024),Argentina (024),1,0.9718,Argentina (024),0.9718,Pink (008),0.0267,Bathe (058),0.0004,Born (015),0.0002,Ship (037),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\024\024_004_002.mp4,Argentina (024),Argentina (024),1,0.9803,Argentina (024),0.9803,Pink (008),0.0183,Bathe (058),0.0003,Born (015),0.0002,Drawer (014),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\024\024_004_003.mp4,Argentina (024),Argentina (024),1,0.9920,Argentina (024),0.9920,Pink (008),0.0073,Bathe (058),0.0001,Drawer (014),0.0001,Accept (050),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\024\024_004_004.mp4,Argentina (024),Argentina (024),1,0.9841,Argentina (024),0.9841,Pink (008),0.0149,Bathe (058),0.0003,Born (015),0.0001,Drawer (014),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\024\024_004_005.mp4,Argentina (024),Argentina (024),1,0.9929,Argentina (024),0.9929,Pink (008),0.0066,Bathe (058),0.0001,Drawer (014),0.0001,Born (015),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\024\024_005_001.mp4,Argentina (024),Argentina (024),1,0.9922,Argentina (024),0.9922,Pink (008),0.0072,Bathe (058),0.0001,Drawer (014),0.0001,Born (015),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\024\024_005_002.mp4,Argentina (024),Argentina (024),1,0.9930,Argentina (024),0.9930,Pink (008),0.0057,Drawer (014),0.0004,Born (015),0.0003,Bathe (058),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\024\024_005_003.mp4,Argentina (024),Argentina (024),1,0.9873,Argentina (024),0.9873,Pink (008),0.0099,Born (015),0.0011,Drawer (014),0.0010,Bathe (058),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\024\024_005_004.mp4,Argentina (024),Argentina (024),1,0.9801,Argentina (024),0.9801,Pink (008),0.0190,Drawer (014),0.0003,Born (015),0.0001,Bathe (058),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\024\024_005_005.mp4,Argentina (024),Argentina (024),1,0.9958,Argentina (024),0.9958,Pink (008),0.0037,Drawer (014),0.0001,Bathe (058),0.0001,Born (015),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\024\024_006_001.mp4,Argentina (024),Argentina (024),1,0.9967,Argentina (024),0.9967,Pink (008),0.0015,Accept (050),0.0006,Country (026),0.0002,Bathe (058),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\024\024_006_002.mp4,Argentina (024),Argentina (024),1,0.9971,Argentina (024),0.9971,Country (026),0.0011,Pink (008),0.0008,Buy (059),0.0003,Accept (050),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\024\024_006_003.mp4,Argentina (024),Argentina (024),1,0.9971,Argentina (024),0.9971,Pink (008),0.0017,Accept (050),0.0003,Country (026),0.0002,Barbecue (045),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\024\024_006_004.mp4,Argentina (024),Argentina (024),1,0.9976,Argentina (024),0.9976,Pink (008),0.0015,Accept (050),0.0002,Bathe (058),0.0001,To land (054),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\024\024_006_005.mp4,Argentina (024),Argentina (024),1,0.9970,Argentina (024),0.9970,Pink (008),0.0022,Accept (050),0.0002,Bathe (058),0.0001,To land (054),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\024\024_007_001.mp4,Argentina (024),Argentina (024),1,0.9972,Argentina (024),0.9972,Pink (008),0.0018,Country (026),0.0002,Born (015),0.0001,Buy (059),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\024\024_007_002.mp4,Argentina (024),Argentina (024),1,0.9965,Argentina (024),0.9965,Pink (008),0.0027,Born (015),0.0002,Drawer (014),0.0001,Country (026),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\024\024_007_003.mp4,Argentina (024),Argentina (024),1,0.9970,Argentina (024),0.9970,Pink (008),0.0013,Country (026),0.0004,Buy (059),0.0003,Born (015),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\024\024_007_004.mp4,Argentina (024),Argentina (024),1,0.9808,Argentina (024),0.9808,Born (015),0.0077,Country (026),0.0032,Buy (059),0.0025,Drawer (014),0.0019
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\024\024_007_005.mp4,Argentina (024),Argentina (024),1,0.9924,Argentina (024),0.9924,Pink (008),0.0058,Born (015),0.0006,Drawer (014),0.0002,Barbecue (045),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\024\024_008_001.mp4,Argentina (024),Argentina (024),1,0.9867,Argentina (024),0.9867,Pink (008),0.0123,Bathe (058),0.0002,Born (015),0.0001,Drawer (014),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\024\024_008_002.mp4,Argentina (024),Argentina (024),1,0.9964,Argentina (024),0.9964,Pink (008),0.0030,Bathe (058),0.0001,Accept (050),0.0001,Drawer (014),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\024\024_008_003.mp4,Argentina (024),Argentina (024),1,0.9754,Argentina (024),0.9754,Pink (008),0.0232,Bathe (058),0.0004,Born (015),0.0002,Drawer (014),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\024\024_008_004.mp4,Argentina (024),Argentina (024),1,0.9876,Argentina (024),0.9876,Pink (008),0.0117,Bathe (058),0.0002,Drawer (014),0.0001,Born (015),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\024\024_008_005.mp4,Argentina (024),Argentina (024),1,0.9926,Argentina (024),0.9926,Pink (008),0.0068,Bathe (058),0.0001,Drawer (014),0.0001,Accept (050),0.0000
