video_path,true_label,pred_label,correct,confidence,top1_label,top1_confidence,top2_label,top2_confidence,top3_label,top3_confidence,top4_label,top4_confidence,top5_label,top5_confidence
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_007_004.mp4,Milk (021),Catch (055),0,0.4289,Catch (055),0.4289,To land (054),0.2807,Country (026),0.1068,Argentina (024),0.0475,Run (061),0.0410
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_007_005.mp4,Milk (021),Catch (055),0,0.7561,Catch (055),0.7561,To land (054),0.2093,Country (026),0.0046,Argentina (024),0.0038,Rice (044),0.0036
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_008_001.mp4,Milk (021),Pink (008),0,0.3297,Pink (008),0.3297,Argentina (024),0.2317,Coin (035),0.1300,Run (061),0.0709,Barbecue (045),0.0474
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_008_002.mp4,Milk (021),Run (061),0,0.6361,Run (061),0.6361,Argentina (024),0.0578,To land (054),0.0480,Accept (050),0.0436,Catch (055),0.0426
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_008_003.mp4,Milk (021),Last name (027),0,0.3539,Last name (027),0.3539,Spaghetti (048),0.2084,Find (064),0.1100,Dance (057),0.1044,Hungry (033),0.0930
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_008_004.mp4,Milk (021),Catch (055),0,0.3521,Catch (055),0.3521,Argentina (024),0.1935,Run (061),0.1473,To land (054),0.0487,Coin (035),0.0440
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_008_005.mp4,Milk (021),Colors (007),0,0.2349,Colors (007),0.2349,Son (011),0.2260,Realize (062),0.1764,Find (064),0.0700,Buy (059),0.0644
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_009_001.mp4,Milk (021),Spaghetti (048),0,0.9220,Spaghetti (048),0.9220,Yogurt (049),0.0289,Appear (053),0.0161,Hungry (033),0.0072,Photo (032),0.0053
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_009_002.mp4,Milk (021),Spaghetti (048),0,0.9885,Spaghetti (048),0.9885,Hungry (033),0.0028,Find (064),0.0024,Yogurt (049),0.0023,Appear (053),0.0008
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_009_003.mp4,Milk (021),Spaghetti (048),0,0.3345,Spaghetti (048),0.3345,Hungry (033),0.1877,Coin (035),0.1694,Music (036),0.0533,Argentina (024),0.0430
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_009_004.mp4,Milk (021),Spaghetti (048),0,0.6064,Spaghetti (048),0.6064,Rice (044),0.1000,Hungry (033),0.0874,Ship (037),0.0308,Last name (027),0.0246
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_009_005.mp4,Milk (021),Son (011),0,0.2148,Son (011),0.2148,Hungry (033),0.1545,Realize (062),0.1477,Women (009),0.0918,Sweet milk (020),0.0830
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_010_001.mp4,Milk (021),Realize (062),0,0.4784,Realize (062),0.4784,Son (011),0.1637,Women (009),0.1191,Deaf (042),0.0613,Buy (059),0.0609
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_010_002.mp4,Milk (021),Colors (007),0,0.9023,Colors (007),0.9023,Hungry (033),0.0266,Find (064),0.0240,Son (011),0.0145,Bright (005),0.0087
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_010_003.mp4,Milk (021),Colors (007),0,0.3450,Colors (007),0.3450,Hungry (033),0.2539,Realize (062),0.1270,Sweet milk (020),0.0738,Son (011),0.0636
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_010_004.mp4,Milk (021),Son (011),0,0.5637,Son (011),0.5637,Colors (007),0.2153,Hungry (033),0.0436,Women (009),0.0426,Realize (062),0.0277
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\021\021_010_005.mp4,Milk (021),Colors (007),0,0.6431,Colors (007),0.6431,Hungry (033),0.2046,Son (011),0.0366,Find (064),0.0260,Spaghetti (048),0.0194
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_001_001.mp4,Water (022),Argentina (024),0,0.3228,Argentina (024),0.3228,Catch (055),0.2591,Pink (008),0.0868,To land (054),0.0635,Run (061),0.0623
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_001_002.mp4,Water (022),Coin (035),0,0.1608,Coin (035),0.1608,Dance (057),0.1557,Realize (062),0.1533,Accept (050),0.1058,Rice (044),0.0712
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_001_003.mp4,Water (022),Pink (008),0,0.1620,Pink (008),0.1620,Argentina (024),0.0721,To land (054),0.0545,Coin (035),0.0443,Women (009),0.0438
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_001_004.mp4,Water (022),Pink (008),0,0.6370,Pink (008),0.6370,To land (054),0.2039,Argentina (024),0.0270,Water (022),0.0234,Rice (044),0.0174
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_001_005.mp4,Water (022),Catch (055),0,0.9019,Catch (055),0.9019,To land (054),0.0356,Run (061),0.0258,Music (036),0.0095,Argentina (024),0.0048
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_002_001.mp4,Water (022),To land (054),0,0.4192,To land (054),0.4192,Country (026),0.2094,Shut down (052),0.1229,Trap (043),0.0444,Perfume (041),0.0268
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_002_002.mp4,Water (022),Accept (050),0,0.2614,Accept (050),0.2614,Trap (043),0.1962,Where (028),0.1520,To land (054),0.0987,Realize (062),0.0563
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_002_003.mp4,Water (022),Pink (008),0,0.1719,Pink (008),0.1719,Light blue (006),0.1542,Water (022),0.1431,Yellow (004),0.1273,Perfume (041),0.0991
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_002_004.mp4,Water (022),Country (026),0,0.3677,Country (026),0.3677,Argentina (024),0.2668,Catch (055),0.1316,To land (054),0.0623,Pink (008),0.0481
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_002_005.mp4,Water (022),Catch (055),0,0.3563,Catch (055),0.3563,Argentina (024),0.3552,To land (054),0.1693,Pink (008),0.0273,Coin (035),0.0225
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_003_001.mp4,Water (022),Find (064),0,0.3101,Find (064),0.3101,Hungry (033),0.1630,Name (039),0.0716,Bright (005),0.0526,Country (026),0.0341
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_003_002.mp4,Water (022),Barbecue (045),0,0.2397,Barbecue (045),0.2397,Run (061),0.1715,Coin (035),0.0508,Give (063),0.0443,Hungry (033),0.0419
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_003_003.mp4,Water (022),Spaghetti (048),0,0.6819,Spaghetti (048),0.6819,Last name (027),0.1189,Dance (057),0.0822,Coin (035),0.0277,Accept (050),0.0148
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_003_004.mp4,Water (022),Coin (035),0,0.3295,Coin (035),0.3295,Catch (055),0.3018,Argentina (024),0.1049,Rice (044),0.0876,To land (054),0.0557
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_003_005.mp4,Water (022),Argentina (024),0,0.3306,Argentina (024),0.3306,Rice (044),0.1799,Coin (035),0.1685,Accept (050),0.0776,To land (054),0.0566
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_004_001.mp4,Water (022),Realize (062),0,0.0598,Realize (062),0.0598,Food (023),0.0535,Man (012),0.0509,Name (039),0.0440,Find (064),0.0431
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_004_002.mp4,Water (022),Argentina (024),0,0.5592,Argentina (024),0.5592,To land (054),0.2423,Catch (055),0.0966,Pink (008),0.0405,Accept (050),0.0117
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_004_003.mp4,Water (022),Realize (062),0,0.0468,Realize (062),0.0468,Man (012),0.0440,Name (039),0.0342,Deaf (042),0.0317,Women (009),0.0298
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_004_004.mp4,Water (022),Light blue (006),0,0.4178,Light blue (006),0.4178,Enemy (010),0.1736,Perfume (041),0.0913,Yellow (004),0.0669,Water (022),0.0520
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_004_005.mp4,Water (022),Pink (008),0,0.9461,Pink (008),0.9461,Bathe (058),0.0163,Argentina (024),0.0132,Catch (055),0.0031,Water (022),0.0027
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_005_001.mp4,Water (022),Pink (008),0,0.2935,Pink (008),0.2935,Drawer (014),0.2505,Born (015),0.1211,Argentina (024),0.0913,To land (054),0.0575
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_005_002.mp4,Water (022),Accept (050),0,0.5056,Accept (050),0.5056,Where (028),0.1823,Rice (044),0.0745,Argentina (024),0.0550,Realize (062),0.0537
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_005_003.mp4,Water (022),Pink (008),0,0.7057,Pink (008),0.7057,To land (054),0.0973,Drawer (014),0.0351,Green (003),0.0301,Enemy (010),0.0267
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_005_004.mp4,Water (022),To land (054),0,0.9121,To land (054),0.9121,Pink (008),0.0589,Enemy (010),0.0105,Argentina (024),0.0047,Trap (043),0.0025
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_005_005.mp4,Water (022),Argentina (024),0,0.3589,Argentina (024),0.3589,To land (054),0.3458,Catch (055),0.1288,Pink (008),0.0451,Rice (044),0.0301
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_006_001.mp4,Water (022),Catch (055),0,0.6800,Catch (055),0.6800,To land (054),0.1360,Argentina (024),0.1047,Coin (035),0.0173,Pink (008),0.0082
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_006_002.mp4,Water (022),Buy (059),0,0.1977,Buy (059),0.1977,Realize (062),0.1477,Man (012),0.0908,Find (064),0.0620,Drawer (014),0.0543
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_006_003.mp4,Water (022),Find (064),0,0.1161,Find (064),0.1161,Hungry (033),0.0940,Born (015),0.0793,Last name (027),0.0528,Name (039),0.0510
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_006_004.mp4,Water (022),Realize (062),0,0.2704,Realize (062),0.2704,Buy (059),0.1483,Drawer (014),0.0733,Country (026),0.0612,Food (023),0.0407
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_006_005.mp4,Water (022),Born (015),0,0.7361,Born (015),0.7361,Argentina (024),0.0705,Pink (008),0.0520,Barbecue (045),0.0293,Drawer (014),0.0232
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_007_001.mp4,Water (022),Coin (035),0,0.4332,Coin (035),0.4332,Dance (057),0.1988,Accept (050),0.0906,Argentina (024),0.0792,Spaghetti (048),0.0367
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_007_002.mp4,Water (022),Man (012),0,0.1381,Man (012),0.1381,Realize (062),0.1101,Light blue (006),0.0895,Enemy (010),0.0654,Buy (059),0.0421
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_007_003.mp4,Water (022),Realize (062),0,0.6724,Realize (062),0.6724,Buy (059),0.0483,Accept (050),0.0465,Drawer (014),0.0286,Country (026),0.0252
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_007_004.mp4,Water (022),Buy (059),0,0.1744,Buy (059),0.1744,Realize (062),0.1113,Man (012),0.0642,Deaf (042),0.0417,Name (039),0.0355
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_007_005.mp4,Water (022),Water (022),1,0.2943,Water (022),0.2943,Yellow (004),0.1485,Enemy (010),0.1146,Accept (050),0.1146,Argentina (024),0.0533
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_008_001.mp4,Water (022),Catch (055),0,0.5867,Catch (055),0.5867,Country (026),0.1417,Argentina (024),0.1178,To land (054),0.0732,Run (061),0.0136
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_008_002.mp4,Water (022),Born (015),0,0.1433,Born (015),0.1433,Hungry (033),0.0858,Food (023),0.0676,Barbecue (045),0.0623,Spaghetti (048),0.0466
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_008_003.mp4,Water (022),Drawer (014),0,0.1542,Drawer (014),0.1542,Buy (059),0.1008,Country (026),0.0867,Realize (062),0.0691,Born (015),0.0410
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_008_004.mp4,Water (022),Run (061),0,0.0595,Run (061),0.0595,Rice (044),0.0559,Pink (008),0.0490,Born (015),0.0439,Argentina (024),0.0415
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_008_005.mp4,Water (022),Food (023),0,0.5273,Food (023),0.5273,Realize (062),0.0772,Where (028),0.0535,Drawer (014),0.0222,Patience (040),0.0218
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_009_001.mp4,Water (022),Catch (055),0,0.6709,Catch (055),0.6709,Coin (035),0.1021,Argentina (024),0.0921,Pink (008),0.0158,To land (054),0.0148
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_009_002.mp4,Water (022),Argentina (024),0,0.6760,Argentina (024),0.6760,Pink (008),0.0636,Coin (035),0.0297,Accept (050),0.0214,Catch (055),0.0213
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_009_003.mp4,Water (022),Argentina (024),0,0.8856,Argentina (024),0.8856,Pink (008),0.0348,Barbecue (045),0.0233,Run (061),0.0170,To land (054),0.0079
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_009_004.mp4,Water (022),Argentina (024),0,0.8982,Argentina (024),0.8982,Pink (008),0.0733,To land (054),0.0052,Drawer (014),0.0036,Born (015),0.0032
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_009_005.mp4,Water (022),Argentina (024),0,0.5367,Argentina (024),0.5367,Rice (044),0.1854,To land (054),0.0902,Accept (050),0.0641,Pink (008),0.0335
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_010_001.mp4,Water (022),Argentina (024),0,0.6811,Argentina (024),0.6811,To land (054),0.1094,Pink (008),0.0844,Catch (055),0.0687,Accept (050),0.0072
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_010_002.mp4,Water (022),Argentina (024),0,0.7741,Argentina (024),0.7741,Pink (008),0.0825,To land (054),0.0643,Country (026),0.0141,Drawer (014),0.0128
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_010_003.mp4,Water (022),Argentina (024),0,0.5815,Argentina (024),0.5815,To land (054),0.2120,Country (026),0.1531,Drawer (014),0.0123,Buy (059),0.0120
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_010_004.mp4,Water (022),Buy (059),0,0.1326,Buy (059),0.1326,Country (026),0.0797,Drawer (014),0.0636,Man (012),0.0592,Food (023),0.0497
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\022\022_010_005.mp4,Water (022),Women (009),0,0.3767,Women (009),0.3767,Last name (027),0.1930,Man (012),0.0730,Yellow (004),0.0699,Call (017),0.0656
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_001_001.mp4,Food (023),Argentina (024),0,0.5390,Argentina (024),0.5390,Country (026),0.1444,Catch (055),0.1338,To land (054),0.1066,Run (061),0.0213
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_001_002.mp4,Food (023),Catch (055),0,0.7258,Catch (055),0.7258,Coin (035),0.1206,Run (061),0.0749,To land (054),0.0134,Argentina (024),0.0101
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_001_003.mp4,Food (023),Born (015),0,0.3333,Born (015),0.3333,Buy (059),0.2869,Country (026),0.1285,Drawer (014),0.0825,Hungry (033),0.0418
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_001_004.mp4,Food (023),Catch (055),0,0.5851,Catch (055),0.5851,To land (054),0.1830,Argentina (024),0.0950,Run (061),0.0586,Country (026),0.0336
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_001_005.mp4,Food (023),Hungry (033),0,0.1620,Hungry (033),0.1620,Son (011),0.1104,Women (009),0.0957,Call (017),0.0857,Born (015),0.0790
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_002_001.mp4,Food (023),Realize (062),0,0.2759,Realize (062),0.2759,Argentina (024),0.1520,Pink (008),0.1105,Sweet milk (020),0.0800,Drawer (014),0.0547
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_002_002.mp4,Food (023),Music (036),0,0.3853,Music (036),0.3853,Barbecue (045),0.3484,Run (061),0.0516,Help (056),0.0388,Country (026),0.0385
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_002_003.mp4,Food (023),Sweet milk (020),0,0.4408,Sweet milk (020),0.4408,Son (011),0.1312,Hungry (033),0.0808,Colors (007),0.0704,Music (036),0.0696
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_002_004.mp4,Food (023),Son (011),0,0.3413,Son (011),0.3413,Women (009),0.2395,Realize (062),0.2375,Sweet milk (020),0.0385,None (038),0.0358
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_002_005.mp4,Food (023),Hungry (033),0,0.8349,Hungry (033),0.8349,Barbecue (045),0.0384,Colors (007),0.0154,Born (015),0.0146,Spaghetti (048),0.0137
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_003_001.mp4,Food (023),Country (026),0,0.7083,Country (026),0.7083,Coin (035),0.0772,Name (039),0.0388,To land (054),0.0335,Argentina (024),0.0293
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_003_002.mp4,Food (023),Catch (055),0,0.7931,Catch (055),0.7931,To land (054),0.1090,Argentina (024),0.0237,Country (026),0.0172,Run (061),0.0167
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_003_003.mp4,Food (023),Argentina (024),0,0.3676,Argentina (024),0.3676,To land (054),0.3185,Catch (055),0.2132,Country (026),0.0355,Run (061),0.0202
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_003_004.mp4,Food (023),Catch (055),0,0.4306,Catch (055),0.4306,Coin (035),0.3394,Run (061),0.0960,Argentina (024),0.0709,To land (054),0.0095
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_003_005.mp4,Food (023),Drawer (014),0,0.2652,Drawer (014),0.2652,Born (015),0.1382,Buy (059),0.1223,Country (026),0.1159,Barbecue (045),0.0644
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_004_001.mp4,Food (023),Skimmer (018),0,0.1555,Skimmer (018),0.1555,Find (064),0.1359,Milk (021),0.1242,Bright (005),0.0844,Uruguay (025),0.0540
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_004_002.mp4,Food (023),Catch (055),0,0.4543,Catch (055),0.4543,Breakfast (031),0.1049,Thanks (051),0.0813,Pink (008),0.0440,Run (061),0.0434
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_004_003.mp4,Food (023),Coin (035),0,0.3447,Coin (035),0.3447,Argentina (024),0.0733,Run (061),0.0720,Barbecue (045),0.0680,Catch (055),0.0653
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_004_004.mp4,Food (023),Catch (055),0,0.9733,Catch (055),0.9733,Coin (035),0.0073,To land (054),0.0048,Run (061),0.0031,Breakfast (031),0.0028
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_004_005.mp4,Food (023),Born (015),0,0.3335,Born (015),0.3335,Drawer (014),0.1149,Green (003),0.0668,Hungry (033),0.0533,Food (023),0.0457
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_005_001.mp4,Food (023),Food (023),1,0.1343,Food (023),0.1343,Born (015),0.1342,Run (061),0.0556,Where (028),0.0534,Yellow (004),0.0343
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_005_002.mp4,Food (023),Coin (035),0,0.3507,Coin (035),0.3507,Hungry (033),0.3198,Born (015),0.1030,Barbecue (045),0.0574,Dance (057),0.0354
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_005_003.mp4,Food (023),Pink (008),0,0.4552,Pink (008),0.4552,Drawer (014),0.0907,Women (009),0.0768,Argentina (024),0.0751,Green (003),0.0284
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_005_004.mp4,Food (023),Son (011),0,0.2839,Son (011),0.2839,Women (009),0.1445,Realize (062),0.0934,Hungry (033),0.0825,Colors (007),0.0543
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_005_005.mp4,Food (023),Catch (055),0,0.5522,Catch (055),0.5522,To land (054),0.2551,Argentina (024),0.0799,Run (061),0.0495,Country (026),0.0164
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_006_001.mp4,Food (023),Catch (055),0,0.5809,Catch (055),0.5809,To land (054),0.2741,Argentina (024),0.0606,Run (061),0.0239,Country (026),0.0222
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_006_002.mp4,Food (023),Catch (055),0,0.4439,Catch (055),0.4439,Coin (035),0.4222,Breakfast (031),0.0122,To land (054),0.0114,Barbecue (045),0.0110
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_006_003.mp4,Food (023),Argentina (024),0,0.2954,Argentina (024),0.2954,Catch (055),0.2278,Run (061),0.2171,To land (054),0.0772,Coin (035),0.0573
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_006_004.mp4,Food (023),Argentina (024),0,0.4298,Argentina (024),0.4298,Country (026),0.1146,Coin (035),0.0715,Run (061),0.0659,Drawer (014),0.0574
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_006_005.mp4,Food (023),Run (061),0,0.6514,Run (061),0.6514,Catch (055),0.2441,Breakfast (031),0.0335,Thanks (051),0.0087,To land (054),0.0080
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_007_001.mp4,Food (023),Catch (055),0,0.4113,Catch (055),0.4113,Coin (035),0.2497,Argentina (024),0.1538,To land (054),0.0551,Run (061),0.0297
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_007_002.mp4,Food (023),Catch (055),0,0.4950,Catch (055),0.4950,Music (036),0.1187,Run (061),0.1141,Barbecue (045),0.0669,To land (054),0.0552
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_007_003.mp4,Food (023),Country (026),0,0.3637,Country (026),0.3637,Barbecue (045),0.1726,Buy (059),0.0887,Drawer (014),0.0823,Argentina (024),0.0508
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_007_004.mp4,Food (023),Realize (062),0,0.4944,Realize (062),0.4944,Buy (059),0.1602,Argentina (024),0.0617,Sweet milk (020),0.0438,Drawer (014),0.0291
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_007_005.mp4,Food (023),Where (028),0,0.6523,Where (028),0.6523,Rice (044),0.0729,Realize (062),0.0543,Accept (050),0.0294,Born (015),0.0219
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_008_001.mp4,Food (023),Food (023),1,0.3307,Food (023),0.3307,Where (028),0.0912,Born (015),0.0805,Run (061),0.0652,Dance (057),0.0369
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_008_002.mp4,Food (023),Buy (059),0,0.0337,Buy (059),0.0337,Deaf (042),0.0294,Barbecue (045),0.0286,Son (011),0.0279,Country (026),0.0276
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_008_003.mp4,Food (023),Pink (008),0,0.7712,Pink (008),0.7712,Argentina (024),0.0827,Catch (055),0.0248,Trap (043),0.0190,Run (061),0.0139
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_008_004.mp4,Food (023),Coin (035),0,0.3559,Coin (035),0.3559,Catch (055),0.1931,Rice (044),0.1125,Breakfast (031),0.0660,Hungry (033),0.0592
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_008_005.mp4,Food (023),Spaghetti (048),0,0.2643,Spaghetti (048),0.2643,Last name (027),0.1148,Yellow (004),0.0971,Where (028),0.0570,Women (009),0.0537
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\023\023_009_001.mp4,Food (023),Barbecue (045),0,0.3260,Barbecue (045),0.3260,Catch (055),0.2240,Argentina (024),0.1495,Pink (008),0.0609,Run (061),0.0433
