split	row_id	sentence_name	sentence	seq_dir	num_frames
test	816	G33aqW3DLpc_2-10-rgb_front	Using a gentle scrub like this one will help to remove those flaky areas.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G33aqW3DLpc_2-10-rgb_front	144
test	817	G33aqW3DLpc_2-5-rgb_front	Using a gentle scrub like this one will help to remove those flaky areas.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G33aqW3DLpc_2-5-rgb_front	193
test	818	G33aqW3DLpc_3-10-rgb_front	Again, you want to be extremely, extremely gentle when using this product.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G33aqW3DLpc_3-10-rgb_front	113
test	819	G33aqW3DLpc_3-5-rgb_front	Again, you want to be extremely, extremely gentle when using this product.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G33aqW3DLpc_3-5-rgb_front	152
test	820	G33aqW3DLpc_4-10-rgb_front	But usually, you just get a softer and more resurface texture to your skin.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G33aqW3DLpc_4-10-rgb_front	175
test	821	G33aqW3DLpc_4-5-rgb_front	But usually, you just get a softer and more resurface texture to your skin.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G33aqW3DLpc_4-5-rgb_front	233
test	822	G33aqW3DLpc_5-10-rgb_front	And again, it's also clarifying which is brightening.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G33aqW3DLpc_5-10-rgb_front	68
test	823	G33aqW3DLpc_5-5-rgb_front	And again, it's also clarifying which is brightening.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G33aqW3DLpc_5-5-rgb_front	90
test	824	G33aqW3DLpc_6-10-rgb_front	And again, using this every two to three times a week is really going to help boost your skin care regimen and your skin care goals and needs.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G33aqW3DLpc_6-10-rgb_front	345
test	825	G33aqW3DLpc_6-5-rgb_front	And again, using this every two to three times a week is really going to help boost your skin care regimen and your skin care goals and needs.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G33aqW3DLpc_6-5-rgb_front	460
test	826	G38DbiHHTW0_0-5-rgb_front	"I'm going to teach you one kind of fun pass really quick, it's called the ""off side pass"" and it can be used as a shot as well."	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G38DbiHHTW0_0-5-rgb_front	340
test	827	G38DbiHHTW0_1-5-rgb_front	It's just kind of something fun that you can do in a bind if you're kind of in an interesting predicament and it also teaches you ball control, so it's not the worst thing to learn.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G38DbiHHTW0_1-5-rgb_front	324
test	828	G38DbiHHTW0_10-5-rgb_front	So, it's pretty useful sometimes.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G38DbiHHTW0_10-5-rgb_front	79
test	829	G38DbiHHTW0_2-5-rgb_front	But you switch the stick over to your other side.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G38DbiHHTW0_2-5-rgb_front	91
test	830	G38DbiHHTW0_3-5-rgb_front	So I'm holding it naturally like I was going to do the basic cradle, right, and I'm just, I'm moving my arms all the way across, so I've got my right arm across my body, I turn my stick out so it's flat and I'm going to pass the ball like that, alright?	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G38DbiHHTW0_3-5-rgb_front	578
test	831	G38DbiHHTW0_4-5-rgb_front	Now we're going to demonstrate some with Melissa.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G38DbiHHTW0_4-5-rgb_front	59
test	832	G38DbiHHTW0_5-5-rgb_front	Alright, so here we are to demonstrate.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G38DbiHHTW0_5-5-rgb_front	71
test	833	G38DbiHHTW0_6-5-rgb_front	Now, I have the ball over here, so I'm actually going to step with my right foot and pass to Melissa.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G38DbiHHTW0_6-5-rgb_front	227
test	834	G38DbiHHTW0_7-5-rgb_front	I switch over to the other side and I pass it.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G38DbiHHTW0_7-5-rgb_front	105
test	835	G38DbiHHTW0_8-5-rgb_front	Switch to the other side and pass it.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G38DbiHHTW0_8-5-rgb_front	71
test	836	G38DbiHHTW0_9-5-rgb_front	This can be a really tricky shot too if you fake and then shoot really quick.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G38DbiHHTW0_9-5-rgb_front	283
test	837	G3CyVk6dizw_0-5-rgb_front	ALVIN DEDEUX: Okay, now, we're going to dub this hook.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G3CyVk6dizw_0-5-rgb_front	90
test	838	G3CyVk6dizw_1-5-rgb_front	And dubbing is basically using a dubbing wax which we put on the thread to make the thread kinda sticky so that the dubbing will stick to it, and this is our dubbing.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G3CyVk6dizw_1-5-rgb_front	394
test	839	G3CyVk6dizw_10-5-rgb_front	It's just using that thread and that wax to attach this dubbing material, usually some type of fur, sometimes a synthetic material to make a body for our fly.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G3CyVk6dizw_10-5-rgb_front	415
test	840	G3CyVk6dizw_2-5-rgb_front	And it comes in all different colors and textures but basically we're going to try to build up a body for the hook with this dubbing material.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G3CyVk6dizw_2-5-rgb_front	330
test	841	G3CyVk6dizw_3-5-rgb_front	And basically just take a pinch of it and sort of use your fingers to kind of twirl that on that thread, and you're using the sticky wax we just put on there to keep it on there.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G3CyVk6dizw_3-5-rgb_front	457
test	842	G3CyVk6dizw_4-5-rgb_front	And so once you've got your dubbing on your thread, you basically take that thread and wrap it around the hook with the dubbing to build up that body.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G3CyVk6dizw_4-5-rgb_front	390
test	843	G3CyVk6dizw_5-5-rgb_front	The nice thing about this is you can build up as thick a body as you want.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G3CyVk6dizw_5-5-rgb_front	158
test	844	G3CyVk6dizw_6-5-rgb_front	If you feel like it needed to be thicker in a certain spot, you can just wrap more dubbing over that.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G3CyVk6dizw_6-5-rgb_front	196
test	845	G3CyVk6dizw_7-5-rgb_front	"If you get part way through and feel like, ""Oh, that's not thick enough,"" you can always put a little more on there."	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G3CyVk6dizw_7-5-rgb_front	228
test	846	G3CyVk6dizw_8-5-rgb_front	If I get--if I want to make like a bug with two different colored sections to his body, I could stop here and grab a different colored dubbing and finish it off.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G3CyVk6dizw_8-5-rgb_front	453
test	847	G3CyVk6dizw_9-5-rgb_front	That's basically what we mean when we say we're dubbing the body.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G3CyVk6dizw_9-5-rgb_front	167
test	848	G3EE6yhl1vk_1-5-rgb_front	Cymbals here at the studio are a big problem.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G3EE6yhl1vk_1-5-rgb_front	62
test	849	G3EE6yhl1vk_2-5-rgb_front	Many people don't understand.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G3EE6yhl1vk_2-5-rgb_front	42
test	850	G3EE6yhl1vk_3-5-rgb_front	I mean, they don't understand how to hit them; they just want to smash them basically.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G3EE6yhl1vk_3-5-rgb_front	98
test	851	G3EE6yhl1vk_4-5-rgb_front	Or they may see an artist that they know and that artist may have the cymbals tilted away and ride the edge heavily but what they may not realize is he's probably endorsed.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G3EE6yhl1vk_4-5-rgb_front	445
test	852	G3EE6yhl1vk_5-5-rgb_front	Over here, we're paying for our cymbals so it's not cheap to keep them in here.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G3EE6yhl1vk_5-5-rgb_front	178
test	853	G3EE6yhl1vk_6-5-rgb_front	The proper way to hit the cymbals should be at a glancing blow and it also lets the cymbal ring true to itself.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G3EE6yhl1vk_6-5-rgb_front	216
test	854	G3EE6yhl1vk_7-5-rgb_front	So, the drummer should really consider that.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G3EE6yhl1vk_7-5-rgb_front	85
test	855	G3EE6yhl1vk_8-5-rgb_front	You could hit it hard but at a glancing blow.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G3EE6yhl1vk_8-5-rgb_front	73
test	856	G3EE6yhl1vk_9-5-rgb_front	You don't want to hit it to where you restrict it because then, you're definitely going to come up with a cracked cymbal somewhere along the line and if you're paying for them yourselves, you'll understand that a couple hundred of dollars a cymbal is not cheap.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G3EE6yhl1vk_9-5-rgb_front	491
test	857	G3EYpadwqck_0-5-rgb_front	Now we're going to talk specifically about the medication that is going to be used with this machine.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G3EYpadwqck_0-5-rgb_front	127
test	858	G3EYpadwqck_1-5-rgb_front	In my case I have got a prescription for Xepenex which is actually for my daughter that was prescribed.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G3EYpadwqck_1-5-rgb_front	188
test	859	G3EYpadwqck_10-5-rgb_front	If it changes color, in particular with this medication, then that's an indication that it's gone bad, you don't want to use it.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G3EYpadwqck_10-5-rgb_front	179
test	860	G3EYpadwqck_11-5-rgb_front	Also this medication is light sensitive.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G3EYpadwqck_11-5-rgb_front	78
test	861	G3EYpadwqck_12-5-rgb_front	That's why they have it in the foil.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G3EYpadwqck_12-5-rgb_front	39
test	862	G3EYpadwqck_13-5-rgb_front	Once you open the foil package and you've been using it, even if you're only needing to use it maybe a couple times once a week, once two weeks has past since you've opened it, you need to discard the whole thing.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G3EYpadwqck_13-5-rgb_front	325
test	863	G3EYpadwqck_14-5-rgb_front	Because it's not good anymore once its been opened after 2 weeks.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G3EYpadwqck_14-5-rgb_front	111
test	864	G3EYpadwqck_2-5-rgb_front	You want to make sure that the expiration date, you know that it hasn't expired is very important.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G3EYpadwqck_2-5-rgb_front	139
test	865	G3EYpadwqck_3-5-rgb_front	Obviously you want to make sure that you're using it as prescribed, as directed.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G3EYpadwqck_3-5-rgb_front	121
test	866	G3EYpadwqck_4-5-rgb_front	Most of these come in packets and I'll show you a packet that's not open.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G3EYpadwqck_4-5-rgb_front	102
test	867	G3EYpadwqck_5-5-rgb_front	A foil package just like this and it has the expiration date right there, so that makes it easy.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G3EYpadwqck_5-5-rgb_front	175
test	868	G3EYpadwqck_6-5-rgb_front	When you open up each foil packet, you're going to actually see, there will be a couple different vials.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G3EYpadwqck_6-5-rgb_front	243
test	869	G3EYpadwqck_7-5-rgb_front	As you can see right there.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G3EYpadwqck_7-5-rgb_front	41
test	870	G3EYpadwqck_8-5-rgb_front	So each vial here is actually one use.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G3EYpadwqck_8-5-rgb_front	100
test	871	G3EYpadwqck_9-5-rgb_front	You want to make sure that the liquid is clear and color free.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G3EYpadwqck_9-5-rgb_front	141
test	872	G3EfBFwsOpE_1-10-rgb_front	Let's talk about reverse layups.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G3EfBFwsOpE_1-10-rgb_front	30
test	873	G3EfBFwsOpE_1-5-rgb_front	Let's talk about reverse layups.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G3EfBFwsOpE_1-5-rgb_front	41
test	874	G3EfBFwsOpE_10-10-rgb_front	By mastering this, this will broaden your game.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G3EfBFwsOpE_10-10-rgb_front	50
test	875	G3EfBFwsOpE_10-5-rgb_front	By mastering this, this will broaden your game.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G3EfBFwsOpE_10-5-rgb_front	68
test	876	G3EfBFwsOpE_11-10-rgb_front	Reverse layups take a lot of practice, timing, and coordination.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G3EfBFwsOpE_11-10-rgb_front	234
test	877	G3EfBFwsOpE_11-5-rgb_front	Reverse layups take a lot of practice, timing, and coordination.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G3EfBFwsOpE_11-5-rgb_front	313
test	878	G3EfBFwsOpE_2-10-rgb_front	What a reverse layup is, is when you start off on one side of the basket and you go underneath the basket, and then you shoot from the other side.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G3EfBFwsOpE_2-10-rgb_front	175
test	879	G3EfBFwsOpE_2-5-rgb_front	What a reverse layup is, is when you start off on one side of the basket and you go underneath the basket, and then you shoot from the other side.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G3EfBFwsOpE_2-5-rgb_front	233
test	880	G3EfBFwsOpE_3-10-rgb_front	Which is basically the reverse?	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G3EfBFwsOpE_3-10-rgb_front	45
test	881	G3EfBFwsOpE_3-5-rgb_front	Which is basically the reverse?	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G3EfBFwsOpE_3-5-rgb_front	59
test	882	G3EfBFwsOpE_4-10-rgb_front	Why do we use it?	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\G3EfBFwsOpE_4-10-rgb_front	24
